number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0794912559618442,0.0,0.049315068493150684,0.0,40
0.004769475357710652,0.3333333333333333,0.16986301369863013,0.0,35
0.015898251192368842,0.0,0.0,0.5,225
0.0,0.0,0.0,0.5,130
0.07790143084260732,1.0,0.736986301369863,0.5,399
0.003179650238473768,0.0,0.0,0.5,259
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,60
0.0397456279809221,0.0,0.0,0.0,120
0.012718600953895072,0.0,0.10410958904109589,0.0,35
0.18282988871224168,0.3333333333333333,0.7178082191780822,0.5,145
0.3100158982511924,0.0,0.9068493150684932,0.5,275
0.012718600953895072,0.0,0.0,0.5,175
0.022257551669316377,0.0,0.043835616438356165,0.5,88
0.006359300476947536,0.6666666666666667,0.5589041095890411,0.5,199
0.07313195548489666,0.3333333333333333,0.3315068493150685,0.5,150
0.20190779014308427,0.6666666666666667,0.4301369863013699,0.5,225
0.006359300476947536,0.0,0.0,0.0,35
0.01907790143084261,0.0,0.0,0.5,102
0.08108108108108109,0.0,0.29315068493150687,0.5,100
0.0,0.0,0.0,0.5,250
0.055643879173290944,0.0,0.0,0.0,99
0.03497615262321145,0.0,0.021917808219178082,0.0,50
0.18441971383147854,0.0,0.7232876712328767,0.5,220
0.0,0.0,0.0,1.0,45
0.18282988871224168,0.3333333333333333,0.016438356164383564,0.5,84
0.004769475357710652,0.3333333333333333,0.9095890410958904,0.0,89
0.012718600953895072,0.0,0.030136986301369864,0.5,150
0.012718600953895072,0.3333333333333333,0.0,1.0,90
0.006359300476947536,0.3333333333333333,0.0,0.0,56
0.001589825119236884,0.6666666666666667,0.1315068493150685,0.5,145
0.2305246422893482,0.0,0.09041095890410959,0.5,180
0.14626391096979333,0.0,0.263013698630137,0.5,175
0.012718600953895072,0.0,0.7506849315068493,0.5,299
0.055643879173290944,0.0,0.4657534246575343,0.5,210
0.2861685214626391,0.0,0.736986301369863,0.5,198
0.11128775834658189,0.0,0.7287671232876712,0.5,249
0.015898251192368842,0.0,0.0,0.5,95
0.015898251192368842,0.0,0.07123287671232877,0.5,132
0.0,0.0,0.0,0.0,35
0.001589825119236884,0.6666666666666667,0.0,0.0,60
0.0,0.0,0.0,0.0,27
0.003179650238473768,0.0,0.0,0.5,95
0.006359300476947536,0.0,0.9013698630136986,0.0,52
0.17806041335453102,0.0,0.0273972602739726,0.0,87
0.007949125596184421,0.0,0.8821917808219178,0.0,40
0.23529411764705885,0.0,0.8301369863013699,0.0,89
0.003179650238473768,0.6666666666666667,0.9671232876712329,0.0,55
0.009538950715421305,0.3333333333333333,1.0,0.0,60
0.20508744038155804,0.0,0.6027397260273972,0.5,160
0.0,0.0,0.0,0.5,150
0.03815580286168522,0.0,0.2602739726027397,0.0,40
0.0,0.0,0.0,0.5,225
0.012718600953895072,0.0,0.0,0.5,140
0.02384737678855326,0.0,0.4904109589041096,0.0,89
0.0906200317965024,0.0,0.9424657534246575,0.5,248
0.012718600953895072,1.0,0.8767123287671232,0.0,65
0.05405405405405406,0.0,0.4931506849315069,0.5,300
